go_term	ia	proteins	score
GO:0005814	3.17872814329797	869	2762.314756525936
GO:0051117	4.698959271586461	582	2734.7942960633204
GO:0030687	1.7123418071973835	1534	2626.7323322407865
GO:0051092	0.9826388393385628	2671	2624.6283398733012
GO:0042826	4.67039011938969	545	2545.3626150673813
GO:0017018	4.4329594072761065	566	2509.0550245182762
GO:0106310	6.979186989264576	353	2463.6530072103956
GO:0001764	1.3035048613384657	1871	2438.857595564269
GO:0051865	2.788638615787845	872	2431.6928729670008
GO:0003925	2.0255350921071376	1199	2428.616575436458
GO:0005109	3.2647032261944124	736	2402.8215744790878
GO:0002020	4.032960198774399	585	2359.2817162830233
GO:0019773	1.6244908649077936	1434	2329.519900277776
GO:0046777	1.5776700081548	1468	2316.0195719712465
GO:0042149	3.7199736051223145	618	2298.9436879655905
GO:0030667	0.1388619937569837	16396	2276.7812496395045
GO:0015935	1.3135228565588242	1725	2265.826927563972
GO:0042734	0.1856923173006289	11770	2185.5985746284023
GO:0003729	1.1303594141006883	1926	2177.0722315579255
GO:0043204	2.703888196916775	789	2133.3677873673355
GO:0005774	0.1348648489569496	15774	2127.3581274469234
GO:0035556	1.6353496101742446	1287	2104.6949482942528
GO:0019005	1.5037121801979914	1397	2100.685915736594
GO:0008138	3.4730292220380194	603	2094.2366208889257
GO:0000307	1.6360366853154256	1278	2090.854883833114
GO:0006357	0.9101602906343496	2275	2070.6146611931454
GO:0000387	1.567368440706418	1299	2036.0116044776369
GO:0010608	2.9355422783054843	692	2031.3952565873951
GO:0050830	1.8687554667217472	1075	2008.9121267258781
GO:0001570	1.3877301532831083	1427	1980.2909287349955
GO:0003690	0.7346591267830371	2633	1934.3574808197368
GO:0000421	0.1192989283723444	15899	1896.7336621919037
GO:1990841	3.232240207292795	578	1868.2348398152355
GO:0008083	2.447624794457857	750	1835.718595843393
GO:0005484	3.577308928177721	506	1810.1183176579268
GO:0000922	1.9749548705536728	915	1807.0837065566107
GO:0007166	1.3898311516281563	1295	1799.8313413584624
GO:0050727	1.7433990275290348	1029	1793.9575993273768
GO:0000151	1.3862172232423424	1252	1735.5439634994127
GO:0042752	6.536148453423765	265	1732.0793401572978
GO:0051726	3.6066227412677048	477	1720.3590475846952
GO:0030900	1.470600256062896	1160	1705.8962970329592
GO:0008076	0.1410923192345997	11999	1692.9667384959616
GO:0005184	1.6205864104518777	1042	1688.6510396908566
GO:0098978	1.8024445235412851	936	1687.088074034643
GO:0010976	0.7369655941662062	2287	1685.4403138581135
GO:0002250	2.974004791467056	560	1665.4426832215515
GO:0001708	1.268136584741319	1303	1652.3819699179387
GO:0017124	3.222392421336448	508	1636.9753500389156
GO:0006959	2.423807708906576	675	1636.0702035119389
GO:0030018	0.1365019999048621	11933	1628.8783648647193
GO:0004713	2.813721636012963	576	1620.7036623434667
GO:0005604	2.019567368847499	801	1617.6734624468468
GO:0060070	0.8261179719029881	1939	1601.842747519894
GO:0010181	4.14327816137657	386	1599.3053702913562
GO:0002181	1.6001090444750217	998	1596.9088263860717
GO:0004984	3.925321301015706	404	1585.8298056103451
GO:0032154	0.1394030566654163	11375	1585.7097695691104
GO:0030165	3.085819368461004	513	1583.025336020495
GO:0030527	6.169925001442312	255	1573.3308753677895
GO:0009751	3.493109799406428	448	1564.9131901340797
GO:0009055	3.929790997718597	397	1560.127026094283
GO:0045211	0.1324502960236496	11741	1555.09892561367
GO:0007189	0.7258250365610059	2072	1503.9094757544044
GO:0050829	1.382333334206138	1086	1501.2140009478658
GO:0032040	0.9932426338246912	1507	1496.8166491738098
GO:0005615	0.7475232546287851	1992	1489.06632322054
GO:0060395	0.7520724865564145	1944	1462.0289138656697
GO:0060021	7.570224671694234	190	1438.3426876219046
GO:0048709	0.7739598016484077	1805	1396.997441975376
GO:0043195	0.6103850976010632	2269	1384.9637864568124
GO:0001664	2.45664917796597	561	1378.180188838909
GO:0006352	2.220424483449953	612	1358.8997838713713
GO:0006890	3.0220637356659865	441	1332.7301074287
GO:0006891	2.983069604050123	446	1330.4490434063548
GO:0000209	1.5585188324267862	839	1307.5973004060736
GO:0098794	1.368877421471696	953	1304.5401826625264
GO:0007346	1.1987327210692882	1078	1292.2338733126926
GO:0050852	0.5949465892937783	2158	1283.8947396959736
GO:0005179	1.6850193791335522	759	1278.929708762366
GO:0005819	1.7454505003196443	722	1260.2152612307832
GO:0005637	0.0687127500840142	18182	1249.3352220275463
GO:0072089	3.614481587641211	345	1246.9961477362178
GO:0000981	0.91204164267373	1354	1234.9043841802304
GO:0098793	1.2727333768084743	965	1228.1877086201778
GO:0005125	1.7327161211648483	708	1226.7630137847125
GO:0031514	2.6512357201403223	462	1224.870902704829
GO:0097190	0.5647442213025045	2159	1219.282773792107
GO:0002088	2.619519722757525	465	1218.076671082249
GO:0043627	3.7136112265849497	328	1218.0644823198636
GO:0008237	2.303426594634751	528	1216.2092419671487
GO:0043565	0.4890785779939082	2423	1185.0373944792395
GO:0009733	3.464516011709029	341	1181.3999599927788
GO:0042127	3.3699293067104854	349	1176.1053280419594
GO:0003746	2.6966078565500653	416	1121.7888683248273
GO:0097191	0.4532568215093341	2466	1117.731321842018
GO:0004602	2.098032082960527	527	1105.6629077201976
GO:0006909	2.5986097177377254	422	1096.61330088532
GO:0032922	1.1286676639644757	961	1084.6496250698613
GO:0050660	2.960050619952293	366	1083.3785269025393
GO:0006919	0.9328858041414628	1161	1083.0804186082382
GO:0022626	0.0580806740752255	18421	1069.904097139729
GO:0072686	1.1916956241135317	892	1062.9924967092702
GO:0006954	2.623701798568928	404	1059.975526621847
GO:0019722	0.6198163328570949	1698	1052.448133191347
GO:0043022	1.189553808191245	883	1050.3760126328693
GO:0004497	2.764146993604161	380	1050.375857569581
GO:0045665	0.5058909297299574	2065	1044.664769892362
GO:0071013	0.0699020132301561	14932	1043.776861552691
GO:1902600	2.2642421874371	460	1041.551406221066
GO:0046982	1.7591997367050047	589	1036.1686449192478
GO:0032570	1.7381774338350142	596	1035.9537505656685
GO:0045666	0.4997601781842708	2042	1020.510283852281
GO:0015629	2.128546760209983	474	1008.931164339532
GO:0061844	0.8786937037778664	1144	1005.2255971218791
GO:0006612	0.5226782224668135	1907	996.7473702442134
GO:0016324	0.0877380509369062	11004	965.4695125097159
GO:0045095	1.5074837480434389	640	964.7895987478009
GO:0050661	2.9382304324304327	327	960.8013514047515
GO:0016705	2.317831764619424	398	922.4970423185308
GO:0005912	2.5078380745905013	364	912.8530591509425
GO:0051287	2.793032516890497	325	907.7355679894115
GO:0051781	0.9575647336796032	938	898.1957201914678
GO:0001649	0.7341885094956324	1213	890.5706620182021
GO:0006123	2.0344883763852906	431	876.8644902220602
GO:0032526	3.5341382416434737	247	872.932145685938
GO:0019900	1.469371348845809	573	841.9497828886487
GO:0004725	1.4286351026795665	589	841.4660754782647
GO:0019003	2.121463512485667	394	835.8566239193528
GO:0030855	0.675434091843834	1232	832.1348011516035
GO:0007059	1.512955645213106	544	823.0478709959298
GO:0098586	3.0412996290388303	270	821.1508998404842
GO:0010628	1.3845146674535682	577	798.8649631207088
GO:0005200	3.203091865377512	249	797.5698744790005
GO:0004722	1.3031042205957073	599	780.5594281368286
GO:0000902	1.8589251811425436	418	777.0307257175832
GO:0050673	2.392089166304763	324	775.0368898827433
GO:0030594	3.180778212526444	242	769.7483274313995
GO:0032355	1.8178472958752463	422	767.131558859354
GO:0005930	0.0621411750413216	12293	763.9014647829664
GO:0005634	0.8518589091930994	862	734.3023797244516
GO:0008544	3.3685913529034965	216	727.6157322271553
GO:0001701	1.826880889735955	398	727.09859411491
GO:0030150	0.297680548640685	2409	717.1124416754102
GO:0000381	0.4588326171585286	1537	705.2257325726584
GO:0001501	3.4557861459688985	204	704.9803737776554
GO:0021987	0.5513317228398761	1266	697.9859611152831
GO:0007417	1.1280707842653774	617	696.0196738917379
GO:0042470	0.0524674198941355	12952	679.5580224688431
GO:0007265	0.3737670264069805	1810	676.5183177966347
GO:0006897	1.6015509930498482	413	661.4405601295873
GO:0010629	1.077396696281666	611	658.2893814280978
GO:0009411	1.8397853977263556	357	656.803386988309
GO:0060348	1.714929244675313	375	643.0984667532424
GO:0034097	2.8223984788388323	220	620.9276653445431
GO:0005635	0.0421814643422209	14444	609.2690709590387
GO:0006487	1.331291934237355	454	604.4065381437592
GO:0030424	0.8537635005152017	696	594.2193963585804
GO:0005813	0.7049192224380565	827	582.9681969562727
GO:0042475	0.84799690655495	685	580.8778809901407
GO:0061077	1.5633602462359453	371	580.0066513535357
GO:0004869	1.6487384111544707	345	568.8147518482924
GO:0005815	0.7675586349916754	738	566.4582726238565
GO:0071949	1.0493277123635685	524	549.8477212785099
GO:0043539	1.1046335411905932	494	545.688969348153
GO:0006814	2.5490280143501067	208	530.1978269848222
GO:0008360	0.9202728075292658	573	527.3163187142693
GO:0051259	2.4159143576543998	216	521.8375012533503
GO:0008380	1.377964837179006	377	519.4927436164853
GO:0009791	2.585293659919417	200	517.0587319838834
GO:0005537	1.3830036716391307	372	514.4773658497567
GO:0009953	2.03678667025378	252	513.2702409039525
GO:0045599	0.369233809665719	1386	511.75806019668653
GO:0015078	2.0386967437803447	251	511.7128826888665
GO:0016746	2.993727720087588	170	508.93371241488995
GO:0000781	1.8532801273617576	270	500.38563438767454
GO:0070403	0.8185531286624681	606	496.04319596945567
GO:0043433	0.1946474308535437	2533	493.0419423520262
GO:0009898	0.043902821876815	11216	492.41405017035703
GO:0045600	0.3466505242985936	1410	488.777239261017
GO:0009505	2.1476600161406565	227	487.518823663929
GO:0015288	1.861293729168408	261	485.79766331295446
GO:0019731	0.2810201513071564	1715	481.94955949177324
GO:0098839	0.0400774393753351	11949	478.88532309587913
GO:0019221	0.2545151734783452	1861	473.6527378432004
GO:0000122	0.1145218534747604	4128	472.74621114381097
GO:0004175	0.9887099867807748	476	470.6259537076488
GO:0006888	0.7444407147283529	627	466.76432813467727
GO:0016757	2.7569355384608096	169	465.9221059998768
GO:0016779	2.627809213417176	176	462.494421561423
GO:0010043	2.9240998856407416	157	459.08368204559645
GO:0032868	0.8701500487935004	521	453.3481754214137
GO:0009277	2.2037359405467454	204	449.56213187153605
GO:0009897	0.0404409260284971	11085	448.28766502589036
GO:0006366	0.7903231117162229	561	443.3712656728011
GO:0006120	1.1060416374103246	395	436.8864467770782
GO:0045669	0.2895066171949848	1500	434.25992579247725
GO:0000278	0.7964666059148678	544	433.2778336176881
GO:0006813	2.065123017532887	206	425.4153416117747
GO:0071466	0.6448413755460038	652	420.43657685599453
GO:0019233	3.304511041809953	127	419.672902309864
GO:0001726	1.568200710036991	267	418.7095895798766
GO:0004930	1.0447757005925635	396	413.73117743465514
GO:0009880	1.6125634116573593	254	409.59110656096925
GO:0003723	1.2887708398120383	316	407.2515853806041
GO:0062023	0.8177822935079423	496	405.6200175799394
GO:0035264	3.401337428102881	119	404.7591539442428
GO:0001750	0.3617392731187948	1108	400.80711461562464
GO:0008285	0.7735449023515044	512	396.05499000397026
GO:0060041	0.791700698140205	481	380.80803580543864
GO:0030670	0.0234589728239889	16193	379.87114693885223
GO:0005876	0.3187303949283128	1177	375.14567483062416
GO:0021549	0.3158620941880084	1184	373.980719518602
GO:0046686	2.320028561971881	159	368.8845413535291
GO:0036464	0.0308318656714422	11930	367.82415746030546
GO:0090263	0.1667784461254484	2160	360.24144363096855
GO:0010506	1.2922826331388375	273	352.79315884690266
GO:0032729	0.2141248053528475	1642	351.5929303893756
GO:0030073	0.2195663772576846	1589	348.8909734624608
GO:0009615	2.847751027552925	122	347.42562536145687
GO:0015630	0.6919343553372569	500	345.96717766862844
GO:0004519	0.7990873060740037	430	343.6075416118216
GO:0003924	0.9130824293227868	372	339.6666637080767
GO:0050680	0.3086312722739044	1099	339.18576822902094
GO:0045471	1.58203910551439	214	338.5563685800795
GO:0042060	0.9001297108750728	372	334.84825244552707
GO:0045087	0.3344190390705592	1001	334.7534581096298
GO:0014070	1.7055787511060003	195	332.5878564656701
GO:0009432	0.4727529971351312	695	328.5633330089162
GO:0009952	1.4386367373002988	226	325.1319026298675
GO:0001540	2.4216662377447475	132	319.65994338230666
GO:0032755	0.1976806678396943	1615	319.2542785611063
GO:0098609	0.78497322835276	405	317.9141574828678
GO:0035091	0.6913144818934901	459	317.31334718911194
GO:0004364	1.6785755514926484	189	317.2507792321105
GO:0051091	0.1237832197975916	2527	312.80019642851397
GO:0046540	0.0207585601667973	14917	309.65544200811536
GO:0016579	0.361266242837863	845	305.26997519799426
GO:0015297	1.5156144540304213	201	304.6385052601147
GO:0042788	0.1721809753826803	1767	304.24378350119605
GO:0030027	1.2151849373655317	249	302.5810494040174
GO:0036064	0.2479275134435855	1218	301.97571137428713
GO:0042273	2.161212570105739	137	296.08612210448626
GO:0050679	0.2179465163052558	1352	294.66369004470585
GO:0043010	0.7405891191109002	392	290.3109346914729
GO:0007584	1.1747420177400882	246	288.9865363640617
GO:0006260	2.1460362516832365	134	287.5688577255537
GO:0031981	0.0200414352764662	14277	286.13157144210794
GO:0008630	0.0911478880581952	3068	279.64172056254284
GO:0004867	0.8448809333330938	328	277.12094613325473
GO:0005902	1.3560212935557705	201	272.56028000470985
GO:0010977	0.1184204929206689	2292	271.4197697741731
GO:0005546	0.432227260576359	620	267.9809015573426
GO:0030216	0.1730647089728796	1534	265.4812635643973
GO:0008203	0.621031755428678	425	263.9384960571881
GO:0005543	0.9591487624685808	273	261.84761215392257
GO:0006805	0.3293076252529598	793	261.14094682559715
GO:0031100	1.0694214009574796	244	260.938821833625
GO:0006310	1.8497404688256127	137	253.41444422910894
GO:0009737	0.664614749941522	378	251.22437547789534
GO:0005504	0.5360529002402097	463	248.19249281121708
GO:0015986	0.5167909980795767	478	247.02609708203767
GO:0022008	0.1570628505052629	1560	245.0180467882101
GO:0036126	0.4164910964203425	576	239.89887153811728
GO:0004674	0.634397936568401	377	239.16802208628718
GO:0003743	0.5888045670155504	406	239.05465420831345
GO:0006006	0.6442835916563543	371	239.02921250450746
GO:0006099	0.7220923176846759	327	236.124187882889
GO:0008286	0.0981803939389034	2405	236.1238474230627
GO:0042274	1.8899105482883445	124	234.34890798775473
GO:0045776	1.8969065070358964	123	233.31950036541525
GO:0003735	0.9116801970132136	254	231.56677004135625
GO:0051897	0.1248064557362806	1820	227.1477494400307
GO:0000462	0.2436690809668626	930	226.6122452991822
GO:0031012	0.9931988322322568	224	222.47653842002552
GO:0000413	1.203533394085132	184	221.4501445116643
GO:0009887	0.514485236685341	428	220.19968130132594
GO:0009653	1.096180777214279	198	217.04379388842727
GO:0008284	0.4827967796031588	447	215.810160482612
GO:0000785	0.83160831259392	259	215.3865529618253
GO:0035019	2.029264594505195	106	215.10204701755066
GO:0007613	0.7640847205144041	280	213.94372174403316
GO:0009274	0.9301108894608504	227	211.13517190761306
GO:0007399	1.0368853986234985	203	210.4877359205702
GO:0007015	0.6626805977306972	317	210.069749480631
GO:0097421	0.4150374992788438	499	207.10371214014307
GO:0003677	0.7118648939619405	289	205.7289543550008
GO:0009792	1.0211164208401324	201	205.24440058886663
GO:0043005	1.0710327905018615	189	202.42519740485182
GO:0045944	0.0534019325178346	3720	198.65518896634472
GO:0048661	0.1480986389891339	1341	198.60027488442856
GO:0005923	0.5714666582369331	342	195.4415971170311
GO:0051592	0.5918161717622188	321	189.97299113567223
GO:0030175	0.9607200123381888	195	187.34040240594683
GO:0006396	0.6041576720907379	310	187.28887834812875
GO:0003714	1.301918134155868	143	186.17429318428913
GO:0005178	0.1345860403676405	1357	182.63325677888815
GO:0034605	0.3833286395515056	465	178.2478173914501
GO:0071346	0.0865876849960906	2027	175.51323748707563
GO:0006338	0.5421316804731929	317	171.85574271000215
GO:0007608	0.9896083941534044	172	170.21264379438557
GO:0019903	0.2718046154615259	626	170.14968927891522
GO:0008233	0.4987809461970946	339	169.08674076081508
GO:0051321	0.2839737435261569	592	168.11245616748488
GO:0061629	0.6177039019187561	269	166.1623496161454
GO:0000775	0.6231312623908756	266	165.7529157959729
GO:0016791	0.4047431648269094	405	163.92098175489832
GO:0030183	0.1063089021463406	1506	160.10120663238894
GO:0001947	0.1240903477246441	1288	159.8283678693416
GO:0043123	0.0867116331933308	1831	158.7690003769887
GO:0051015	0.1394994129881031	1123	156.65784078563976
GO:0009651	0.7208018790634975	217	156.41400775677894
GO:0070373	0.0762355858270853	2046	155.9780086022165
GO:0006636	0.2125446353801007	731	155.37012846285361
GO:0050729	0.1462207408510438	1060	154.99398530210644
GO:0051260	0.5298911182274804	292	154.72820652242427
GO:0032968	0.0262315415731796	5788	151.82816262556352
GO:0009409	1.2503525026773348	120	150.04230032128018
GO:0019901	0.2176152810745758	681	148.19600641178613
GO:0048666	0.075386012127284	1951	147.07810966033108
GO:0007517	0.5849625007211563	250	146.24062518028907
GO:1901224	0.0806184602082845	1799	145.0326099147038
GO:0030182	0.0907387253137554	1574	142.822753643851
GO:0050796	0.0761493389257958	1873	142.62771180801553
GO:0016236	0.627705410723471	224	140.6060120020575
GO:0070374	0.0681715026415792	2053	139.9560949231621
GO:0030659	0.0087808855422098	15901	139.62486100667803
GO:0042542	0.1877847868518611	740	138.9607422703772
GO:0030674	0.4636113271355884	298	138.15617548640535
GO:0005929	0.6173112784190167	220	135.80848125218367
GO:0042803	0.0400774393753351	3370	135.0609706948793
GO:0009534	0.0098254298560733	13652	134.13676839511268
GO:0071407	0.2817513648492913	472	132.9866442088655
GO:0032757	0.0806184602082845	1633	131.6499455201286
GO:0045202	0.8969619509820136	143	128.26555899042793
GO:0009753	0.3092428352562471	410	126.7895624550613
GO:0033138	0.0579473492092796	2158	125.05037959362538
GO:0009617	1.0477484026108137	119	124.68205991068683
GO:0003713	0.9078984161461072	134	121.65838776357836
GO:0009734	0.0655883416275767	1853	121.53519703589961
GO:0005884	0.160796211903056	742	119.31078923206756
GO:0022625	0.0063137739322022	18885	119.23562070963854
GO:0019905	0.8744691179161412	136	118.92780003659522
GO:0050731	0.0569558848120759	2085	118.75301983317824
GO:0045597	0.0963206618367528	1228	118.28177273553243
GO:0000281	0.0798290237777033	1440	114.95379423989276
GO:0048146	0.0840642647884744	1363	114.5795929066906
GO:0051384	0.200697350237129	565	113.39400288397789
GO:0031267	0.1749348758864199	645	112.83299494674084
GO:0042147	0.1642293957783094	680	111.67598912925038
GO:0005741	0.0059006014396843	18706	110.37665053073452
GO:0072659	0.3676281388924186	289	106.24453213990897
GO:0008757	0.3978878763453079	267	106.23606298419722
GO:0009570	0.0079051980853462	13422	106.10356870151669
GO:0042981	0.1146954807219201	921	105.6345377448884
GO:0008047	0.5000045366606903	203	101.50092094212013
GO:0005886	0.0351634680937733	2840	99.86424938631616
GO:0007052	0.0966760194116737	1027	99.28627193578889
GO:0042742	0.1260078849121054	743	93.62385848969431
GO:0006635	0.1199094637351966	769	92.21037761236619
GO:0043410	0.0487325718236423	1887	91.95836303121303
GO:0009408	0.7567925075959899	121	91.57189341911479
GO:0022627	0.0047535299706345	19013	90.37886533167375
GO:0008021	0.0064262691594329	13929	89.51150312174087
GO:0004888	0.3976369224701458	225	89.46830755578281
GO:0006955	0.5761922910934241	153	88.15742053729389
GO:0071320	0.1255308820838589	701	87.99714834078509
GO:0031966	0.0046815456144621	18710	87.59171844658589
GO:0042594	0.3391247223504549	247	83.76380642056236
GO:0050821	0.7681041059751104	109	83.72334755128703
GO:0030512	0.0410272682600547	2009	82.42378193444989
GO:0006887	0.1887616434551677	431	81.35626832917727
GO:0007338	0.4589808468664407	174	79.86266735476067
GO:0035861	0.269186632815389	291	78.3333101492782
GO:0014068	0.041820175694627	1855	77.57642591353309
GO:0006816	0.3353486106496839	228	76.45948322812794
GO:1990837	0.0238045831594643	3174	75.55574694813969
GO:0001525	0.132717949165796	562	74.58748743117735
GO:0009725	0.3415043172461032	218	74.4479411596505
GO:0003899	0.2995602818589078	248	74.29094990100914
GO:0021766	0.0584956493101444	1265	73.99699637733266
GO:0009555	0.3537925935426133	208	73.58885945686356
GO:0009738	0.0368367681803714	1992	73.37884221529983
GO:0060326	0.1092290697547583	660	72.09118603814048
GO:0005911	0.4029997055346802	178	71.73394758517307
GO:0006886	0.0604869471292359	1174	71.01167592972294
GO:0009060	0.4859394209013009	141	68.51745834708342
GO:0007507	0.2747388559755128	246	67.58575856997615
GO:0016301	0.379314312920661	176	66.75931907403633
GO:0007605	0.5009375726844908	131	65.6228220216683
GO:0051930	0.2630344058337938	248	65.23253264678085
GO:0032880	0.2345046709958289	275	64.48878452385294
GO:0007596	0.1137421660491882	562	63.923097319643766
GO:0016616	0.1572973931145629	404	63.548146818283406
GO:0007281	0.0438320814687284	1406	61.627906545032126
GO:0007602	0.0384741478146356	1600	61.55863650341696
GO:0008017	0.4123383496778884	148	61.026075752327486
GO:0010468	0.3056403497862068	195	59.599868208310326
GO:0042098	0.1115083152169903	534	59.54544032587282
GO:0070301	0.0489096004809463	1206	58.98497818002124
GO:0006281	0.0848601926642408	692	58.72325332365463
GO:0016042	0.1945622809366867	297	57.78499743819595
GO:0005777	0.0045534862868341	12501	56.92313207171308
