go_term	ia
GO:0061025	2.5702894363423026
GO:0030139	2.5512121302579
GO:0006814	2.5490280143501067
GO:0005938	2.5368845685868067
GO:0051276	2.5266912108215696
GO:0005507	2.526410318366043
GO:0070180	2.521236903110769
GO:0051881	2.520909129613758
GO:0001669	2.50948677084529
GO:0005912	2.5078380745905013
GO:0003730	2.4972336513496813
GO:0032991	2.4796652689873806
GO:0070534	2.478047296804644
GO:0030133	2.4767096100691326
GO:0016491	2.469664960361385
GO:0001664	2.45664917796597
GO:0008083	2.447624794457857
GO:0005506	2.4312530853257037
GO:0006959	2.423807708906576
GO:0001540	2.4216662377447475
GO:0051259	2.4159143576543998
GO:0006629	2.411530406647569
GO:0055052	2.402098443571345
GO:0002244	2.401310516167332
GO:0006303	2.3940197180097607
GO:0050673	2.392089166304763
GO:0048536	2.38414349133306
GO:0020015	2.374564438737067
GO:0052689	2.3696328843939667
GO:0001217	2.3273900341078315
GO:0046686	2.320028561971881
GO:0016705	2.317831764619424
GO:0008237	2.303426594634751
GO:0030447	2.3028972938986527
GO:0006811	2.293735474614177
GO:0005536	2.270528942380718
GO:1902600	2.2642421874371
GO:0016514	2.260690465365495
GO:0070371	2.2563397532597853
GO:0000793	2.2542341038022085
GO:0030097	2.2530000312445595
GO:0006122	2.2337971846086973
GO:0006352	2.220424483449953
GO:0009277	2.2037359405467454
GO:0030902	2.1923494134181745
GO:0005796	2.1808628479272003
GO:0007267	2.1710331473151294
GO:0042273	2.161212570105739
GO:0071944	2.1570392850468045
GO:0010259	2.155278225477911
GO:0030878	2.148229930342993
GO:0009505	2.1476600161406565
GO:0006260	2.1460362516832365
GO:0033574	2.139474418921058
GO:0015629	2.128546760209983
GO:0000287	2.125296780952203
GO:0019003	2.121463512485667
GO:0008541	2.111031312388744
GO:0051480	2.1076878693143737
GO:0006541	2.10383581098454
GO:0004602	2.098032082960527
GO:0003712	2.0818575523570897
GO:0034504	2.0661902796944664
GO:0006813	2.065123017532887
GO:0005771	2.0606959316875537
GO:0005739	2.0452461185400823
GO:0015078	2.0386967437803447
GO:0009953	2.03678667025378
GO:0006123	2.0344883763852906
GO:0007193	2.0339473319233377
GO:0035019	2.029264594505195
GO:0003925	2.0255350921071376
GO:0005604	2.019567368847499
GO:0030134	2.010341944221459
GO:0005686	2.007341975341168
GO:0017080	2.004800986263821
GO:0007423	2.0040118225660457
GO:0005770	1.9932299498435508
GO:0008045	1.9923522234492963
GO:0000325	1.9899970318147224
GO:0008234	1.988709986780775
GO:0048286	1.9818526532897405
GO:0000922	1.9749548705536728
GO:0005509	1.9719460040454069
GO:0035914	1.969303202777084
GO:0006972	1.958961616258262
GO:0097225	1.9541963103868756
GO:0006970	1.9488534875785548
GO:0005694	1.9463444038384
GO:0006508	1.941759289750365
GO:0005665	1.9358696625802845
GO:0050873	1.929610672108602
GO:0070936	1.9278502142441647
GO:0040014	1.925489722369721
GO:0002486	1.9068905956085185
GO:0007157	1.8981203859807865
GO:0045776	1.8969065070358964
GO:0030325	1.892391025913404
GO:0042274	1.8899105482883445
GO:0000118	1.8890728495578657
GO:0016192	1.8731896439508504
GO:0050830	1.8687554667217472
GO:0010165	1.8669550642588344
GO:0005769	1.8616330670603376
GO:0015288	1.861293729168408
GO:0000902	1.8589251811425436
GO:0000781	1.8532801273617576
GO:0006310	1.8497404688256127
GO:0045324	1.8451982732022765
GO:0009411	1.8397853977263556
GO:0000932	1.8388601119828267
GO:0000184	1.8370614288737943
GO:0007606	1.8363622060715468
GO:0001701	1.826880889735955
GO:0016020	1.8247728709056483
GO:0032355	1.8178472958752463
GO:0098978	1.8024445235412851
GO:0030247	1.788495894806288
GO:0006465	1.782901878333065
GO:0055085	1.7776768573997122
GO:0046854	1.765534746362977
GO:0046982	1.7591997367050047
GO:0006952	1.7511366723318036
GO:0005819	1.7454505003196443
GO:0050727	1.7433990275290348
GO:0032570	1.7381774338350142
GO:0005125	1.7327161211648483
GO:0032266	1.7318038890504273
GO:0060348	1.714929244675313
GO:0030687	1.7123418071973835
GO:0042755	1.712197689017264
GO:0007188	1.709188029483075
GO:0019774	1.7069530250997669
GO:0007528	1.705748303945183
GO:0014070	1.7055787511060003
GO:0007030	1.6922392370392314
GO:0005179	1.6850193791335522
GO:0032502	1.6848435360186187
GO:0016597	1.6831428946600595
GO:0016787	1.6828308121979514
GO:0030316	1.6810091881921907
GO:0004364	1.6785755514926484
GO:0008540	1.6674246609131291
GO:0009612	1.6617873024195675
GO:0001216	1.6539895687190913
GO:0004869	1.6487384111544707
GO:0009314	1.6407833557251017
GO:0000307	1.6360366853154256
GO:0035556	1.6353496101742446
GO:0003824	1.6346643610603515
GO:0140374	1.6272733055791204
GO:0031593	1.6257481155676563
GO:0019773	1.6244908649077936
GO:0005184	1.6205864104518777
GO:0007369	1.612924330222834
GO:0007626	1.6126832582796062
GO:0009880	1.6125634116573593
GO:0031623	1.6109577092541008
GO:0030544	1.6097304058700983
GO:0032580	1.6076825772212398
GO:0005797	1.6064635699320784
GO:0006897	1.6015509930498482
GO:0002181	1.6001090444750217
GO:0031490	1.591915261362923
GO:0043967	1.5915351546446423
GO:0007266	1.5893676798411571
GO:0002040	1.5883570788540804
GO:0033290	1.5849625007211563
GO:0045471	1.58203910551439
GO:0004806	1.5798915111737342
GO:0046777	1.5776700081548
GO:0001726	1.568200710036991
GO:0050896	1.56807067165386
GO:0000387	1.567368440706418
GO:0061077	1.5633602462359453
GO:0005839	1.5609170267545052
GO:0000209	1.5585188324267862
GO:0043087	1.5584729295577753
GO:0099503	1.5576312511521773
GO:1902494	1.5573412394551345
GO:0051604	1.557102696260165
GO:0006275	1.549533011183558
GO:0060173	1.5490516925189295
GO:0010332	1.547777580387507
GO:0005829	1.5459781328375215
GO:0005794	1.5444101868053537
GO:0006898	1.5443205162238105
GO:0001222	1.538095895683182
GO:0010467	1.536193448119251
GO:0005246	1.5193741590935792
GO:0004659	1.5185351389821802
GO:0015297	1.5156144540304213
GO:0007059	1.512955645213106
GO:0045095	1.5074837480434389
GO:0019005	1.5037121801979914
GO:0034045	1.502500340529183
GO:0008198	1.4956951626240689
GO:0009058	1.4936280027776954
GO:0030254	1.4909863525121425
GO:0090630	1.4879380463262917
GO:0051879	1.484199523786239
GO:0030900	1.470600256062896
GO:0019900	1.469371348845809
GO:0004177	1.4665677999189255
GO:0015631	1.459431618637297
GO:0043966	1.459431618637297
GO:0005856	1.456147357096598
GO:0004550	1.453172628165615
GO:0030315	1.4405725913859817
GO:0009952	1.4386367373002988
GO:0016363	1.4349370567165487
GO:0005685	1.432227260576359
GO:0051537	1.4298128519592423
GO:0004725	1.4286351026795665
GO:0000138	1.4235995127822678
GO:0010494	1.4107664598785363
GO:0001837	1.405141463136344
GO:0016973	1.4048417321729554
GO:0032088	1.4043902550793352
GO:0007010	1.400043691653414
GO:0006974	1.3997145518152236
GO:0005164	1.398549376490275
GO:0007166	1.3898311516281563
GO:0030099	1.3886154433189646
GO:0016788	1.3884588787834484
GO:0001570	1.3877301532831083
GO:0008625	1.38627850629742
GO:0000151	1.3862172232423424
GO:0010628	1.3845146674535682
GO:0002062	1.3840106036582194
GO:0005537	1.3830036716391307
GO:0050829	1.382333334206138
GO:0008380	1.377964837179006
GO:0140678	1.373750872655112
GO:0098794	1.368877421471696
GO:0033077	1.3632985293072228
GO:0016740	1.3595864563476734
GO:0005902	1.3560212935557705
GO:0008188	1.3452491691219814
GO:0001530	1.3448284969974411
GO:0007566	1.3362833878644325
GO:0042311	1.3348671505948606
GO:0007018	1.3344695438767429
GO:0006487	1.331291934237355
GO:0000987	1.3214288060639363
GO:0048167	1.315537408730333
GO:0015935	1.3135228565588242
GO:0006493	1.3046977242256417
GO:0001764	1.3035048613384657
GO:0004722	1.3031042205957073
GO:0003714	1.301918134155868
GO:0010506	1.2922826331388375
GO:0070830	1.2912312976644458
GO:0003723	1.2887708398120383
GO:0003779	1.2769535668519003
GO:0098793	1.2727333768084743
GO:0001708	1.268136584741319
GO:0016310	1.2636619249899643
GO:0000228	1.26084684659603
GO:0006953	1.2527660703799666
GO:0009409	1.2503525026773348
GO:0001223	1.2360673582335244
GO:0015459	1.233619676759702
GO:0030027	1.2151849373655317
GO:0004032	1.2150128909708502
GO:0045296	1.2114073806426453
GO:0000413	1.203533394085132
GO:0007346	1.1987327210692882
GO:0072686	1.1916956241135317
GO:0043022	1.189553808191245
GO:0006302	1.174957078538696
GO:0007584	1.1747420177400882
GO:0016197	1.1715834624145662
GO:0055074	1.1690766068039915
GO:0048538	1.1468413883292712
GO:0000977	1.1311256393130706
GO:0003729	1.1303594141006883
GO:0007616	1.128769815407253
GO:0032922	1.1286676639644757
GO:0007417	1.1280707842653774
GO:0016607	1.127655737793588
GO:0006605	1.1183029358986205
GO:0005783	1.1124714979901442
GO:0017025	1.107803289534515
GO:0006120	1.1060416374103246
GO:0005868	1.1049695596015423
GO:0043539	1.1046335411905932
GO:0009653	1.096180777214279
GO:0031663	1.0892673380970874
GO:0008217	1.0822147632881876
GO:0042733	1.0780025120012733
GO:0048513	1.0779263678187063
GO:0010629	1.077396696281666
GO:0043005	1.0710327905018615
GO:0031100	1.0694214009574796
GO:0001944	1.0675091842363331
GO:0071949	1.0493277123635685
GO:0009617	1.0477484026108137
GO:0004930	1.0447757005925635
GO:0019953	1.0420198704891723
GO:0007399	1.0368853986234985
GO:0030010	1.028724289036631
GO:0009792	1.0211164208401324
GO:0031969	1.0190248256817562
GO:0005881	1.004737919006663
GO:0001732	1.0
GO:0008270	0.9971572502311746
GO:0032040	0.9932426338246912
GO:0031012	0.9931988322322568
GO:0007608	0.9896083941534044
GO:0004175	0.9887099867807748
GO:0009826	0.9862380987555154
GO:0051092	0.9826388393385628
GO:0007156	0.9738477121440314
GO:1904115	0.9730329523997306
GO:0005768	0.9677481613272654
GO:0034314	0.9643760902692788
GO:0030175	0.9607200123381888
GO:0005543	0.9591487624685808
GO:0051781	0.9575647336796032
GO:0006919	0.9328858041414628
GO:0009274	0.9301108894608504
GO:0002119	0.9254658445967826
GO:0008360	0.9202728075292658
GO:0001541	0.914270125974116
GO:0003924	0.9130824293227868
GO:0000981	0.91204164267373
GO:0003735	0.9116801970132136
GO:0006357	0.9101602906343496
GO:0003713	0.9078984161461072
GO:0045595	0.9049868851397797
GO:0014059	0.9004643264490856
GO:0042060	0.9001297108750728
GO:0045202	0.8969619509820136
GO:0007032	0.896021580895847
GO:0007160	0.8959421847000434
GO:0015293	0.8946469998537715
GO:0007035	0.8946469998537715
GO:0010942	0.8818927788987889
GO:0061844	0.8786937037778664
GO:0019905	0.8744691179161412
GO:0005669	0.8728880820966608
GO:0032868	0.8701500487935004
GO:0051924	0.8667334691365359
GO:0071011	0.8594386719698524
GO:0048663	0.8578199890405918
GO:0030424	0.8537635005152017
GO:0005634	0.8518589091930994
GO:0042475	0.84799690655495
GO:0045926	0.8465059689030685
GO:0004867	0.8448809333330938
GO:0005788	0.8412189983592036
GO:0051539	0.8392037880969441
GO:0031640	0.8390637817849425
GO:0045214	0.8377285711011229
GO:0045787	0.8356726881743549
GO:0000785	0.83160831259392
GO:0060070	0.8261179719029881
GO:0005730	0.8208542310962996
GO:0070403	0.8185531286624681
GO:0062023	0.8177822935079423
GO:0048568	0.8111890190590931
GO:0004519	0.7990873060740037
GO:0000278	0.7964666059148678
GO:0005496	0.7943530763237262
GO:0060041	0.791700698140205
GO:0006366	0.7903231117162229
GO:0008333	0.7902814086986627
GO:0070402	0.7884958948062882
GO:0098609	0.78497322835276
GO:0004623	0.7787857698608333
GO:0032588	0.7766753039681773
GO:0048709	0.7739598016484077
GO:0008285	0.7735449023515044
GO:0050821	0.7681041059751104
GO:0005815	0.7675586349916754
GO:0007613	0.7640847205144041
GO:0044732	0.7638250542321484
GO:0005759	0.7602994362350198
GO:0009408	0.7567925075959899
GO:0060395	0.7520724865564145
GO:0043202	0.7520724865564145
GO:0005615	0.7475232546287851
GO:0043029	0.7472339296200333
GO:0005243	0.7458165117484719
GO:0006888	0.7444407147283529
GO:0043010	0.7405891191109002
GO:0010976	0.7369655941662062
GO:0003690	0.7346591267830371
GO:0001649	0.7341885094956324
GO:0007189	0.7258250365610059
GO:0006099	0.7220923176846759
GO:0009651	0.7208018790634975
GO:0003677	0.7118648939619405
GO:0050877	0.7092873988074447
GO:0005813	0.7049192224380565
GO:0006071	0.7026140893754292
GO:0045786	0.6929597530202668
GO:0015630	0.6919343553372569
GO:0035091	0.6913144818934901
GO:0023026	0.6880559936852597
GO:0007169	0.6847769289905283
GO:0009755	0.6812322460059657
GO:0051028	0.6804851117654472
GO:0004857	0.676429412410835
GO:0030855	0.675434091843834
GO:0140677	0.6747452826451368
GO:0030136	0.6698513983076693
GO:0009737	0.664614749941522
GO:0007015	0.6626805977306972
GO:0008146	0.658963082164933
GO:0010033	0.6583046602227403
GO:0048366	0.647265858331463
GO:0071466	0.6448413755460038
GO:0006006	0.6442835916563543
GO:0004708	0.6421064078247649
GO:0045335	0.6404576133128599
GO:0008306	0.6363093807213767
GO:0004674	0.634397936568401
GO:0008202	0.6335472900695138
GO:0005681	0.6283359100568122
GO:0016236	0.627705410723471
GO:0031011	0.6256044852185021
GO:0030234	0.6237026189335724
GO:0000775	0.6231312623908756
GO:0042613	0.6214883767462702
GO:0008203	0.621031755428678
GO:0019722	0.6198163328570949
GO:0001975	0.6189098326444937
GO:0061629	0.6177039019187561
GO:0005929	0.6173112784190167
GO:0001673	0.6112281554149619
GO:0043195	0.6103850976010632
GO:0042110	0.6060681337328075
GO:0006396	0.6041576720907379
GO:0001836	0.5994620704162712
GO:0050852	0.5949465892937783
GO:0051592	0.5918161717622188
GO:0003743	0.5888045670155504
GO:0050790	0.5884135506324426
GO:0035162	0.5849625007211563
GO:0071392	0.5849625007211563
GO:0007517	0.5849625007211563
GO:0002548	0.5849625007211563
GO:0009507	0.5827568818220763
GO:0015908	0.5807004738669967
GO:0000139	0.5779760704050493
GO:0007254	0.5775450291586732
GO:0006955	0.5761922910934241
GO:0005923	0.5714666582369331
GO:0005764	0.5673478730389218
GO:0097190	0.5647442213025045
GO:0002027	0.5525410230287788
GO:0021987	0.5513317228398761
GO:0050808	0.5511273090098351
GO:0006338	0.5421316804731929
GO:0014065	0.5372657586898598
GO:0005504	0.5360529002402097
GO:0048545	0.5331235692015381
GO:0045668	0.5322210386491827
GO:0051260	0.5298911182274804
GO:0014704	0.5253195542937544
GO:0006612	0.5226782224668135
GO:0051482	0.5184670889342494
GO:0015986	0.5167909980795767
GO:0010906	0.5160674195100886
GO:0009887	0.514485236685341
GO:0030100	0.5126482959052661
GO:0031902	0.5123347006337587
GO:0045333	0.5104673143746907
GO:0018345	0.5096743734169191
GO:0045665	0.5058909297299574
GO:0030141	0.505319163930116
GO:0007605	0.5009375726844908
GO:0042220	0.5007673733047276
GO:0008047	0.5000045366606903
GO:0045666	0.4997601781842708
GO:0008233	0.4987809461970946
GO:0043190	0.4909863525121423
GO:0009941	0.4891878544098446
GO:0043565	0.4890785779939082
GO:0005802	0.4882646065505132
GO:0009060	0.4859394209013009
GO:0008284	0.4827967796031588
GO:0061564	0.4788020418079362
GO:0042277	0.4760837040073021
GO:0042025	0.473601391773452
GO:0009432	0.4727529971351312
GO:0030674	0.4636113271355884
GO:0045931	0.4611339138682979
GO:0007338	0.4589808468664407
GO:0000381	0.4588326171585286
GO:0097191	0.4532568215093341
GO:0071978	0.4525122046975067
GO:0048147	0.4513793463425642
GO:0009658	0.4494105431002478
GO:0033116	0.4474589769712214
GO:0043130	0.4415983255499788
GO:0016251	0.4413716470923063
GO:0045785	0.4403732828216126
GO:0005546	0.432227260576359
GO:0006936	0.4267004168044239
GO:0036126	0.4164910964203425
GO:0001558	0.4159838391231327
GO:0006520	0.4157336127017046
GO:0051591	0.4150374992788438
GO:0048662	0.4150374992788438
GO:0097421	0.4150374992788438
GO:0008017	0.4123383496778884
GO:0005737	0.4122005268352496
GO:0032715	0.4100882833071105
GO:0090575	0.4062959038872639
GO:0016791	0.4047431648269094
GO:0043009	0.4043624491827586
GO:0005911	0.4029997055346802
GO:0031901	0.4018138041226787
GO:0008757	0.3978878763453079
GO:0004888	0.3976369224701458
GO:0140297	0.3962664385554591
GO:0034605	0.3833286395515056
GO:0005901	0.3823333342061382
GO:0032689	0.3806040022149699
GO:0042254	0.3804658328866174
GO:0003700	0.3803023003859427
GO:0016301	0.379314312920661
GO:0007265	0.3737670264069805
GO:0045599	0.369233809665719
GO:0072659	0.3676281388924186
GO:0006865	0.3671731107853088
GO:0009523	0.3667823306716228
GO:0048468	0.365364413615165
GO:0001750	0.3617392731187948
GO:0016579	0.361266242837863
GO:0030430	0.3578689759564759
GO:0006915	0.3570105540428077
GO:0009555	0.3537925935426133
GO:0006641	0.3529549905079868
GO:0006986	0.352734141668537
GO:0005654	0.3472148511720095
GO:0045600	0.3466505242985936
GO:0097060	0.346577380157385
GO:0000302	0.3463370525283552
GO:0032733	0.3439544012173613
GO:0009725	0.3415043172461032
GO:0006782	0.3410369178350669
GO:0042594	0.3391247223504549
GO:0006816	0.3353486106496839
GO:0045087	0.3344190390705592
GO:0002098	0.3297054454790817
GO:0006805	0.3293076252529598
GO:0020002	0.3219280948873623
GO:0007623	0.3215043336738915
GO:0021983	0.3191774838713276
GO:0005876	0.3187303949283128
GO:0005385	0.3185295184254973
GO:0021549	0.3158620941880084
GO:0003007	0.3105739637184067
GO:0009753	0.3092428352562471
GO:0050680	0.3086312722739044
GO:0009416	0.3082441085967429
