GO:0000287	2.125296780952203	4287	9111.147299942095
GO:0045444	6.368833813558612	1391	8859.047834660028
GO:0003727	3.977452093085524	2190	8710.620083857299
GO:0001673	0.6112281554149619	14199	8678.828578737044
GO:0008283	5.277749393534763	1630	8602.731511461663
GO:0031902	0.5123347006337587	16544	8476.065287284904
GO:0005509	1.9719460040454069	4288	8455.704465346706
GO:0045335	0.6404576133128599	13021	8339.39858294675
GO:0046983	4.489690134843731	1852	8314.90612973059
GO:0000160	4.36197625552743	1849	8065.2940964702175
GO:0009507	0.5827568818220763	12833	7478.519064422705
GO:0005764	0.5673478730389218	12845	7287.58342918495
GO:0005576	3.4165818445267027	2119	7239.736928552083
GO:0003730	2.4972336513496813	2877	7184.541214933033
GO:0008198	1.4956951626240689	4696	7023.784483682627
GO:0033116	0.4474589769712214	15682	7017.051676862694
GO:0007224	4.152928850608037	1662	6902.167749710557
GO:0005802	0.4882646065505132	14113	6890.878392247392
GO:0030141	0.505319163930116	13556	6850.106586236652
GO:0007200	3.2479275134435857	2067	6713.466170287891
GO:0000987	1.3214288060639363	5068	6697.001189132029
GO:0032993	4.564495958537082	1460	6664.164099464139
GO:0031901	0.4018138041226787	16547	6648.813016817964
GO:0032991	2.4796652689873806	2678	6640.543590348205
GO:0009941	0.4891878544098446	13548	6627.517051544574
GO:0007219	3.623614379436795	1676	6073.177699936069
GO:0031683	7.387478865842379	815	6020.795275661539
GO:0090575	0.4062959038872639	14708	5975.800154373877
GO:0007218	2.879952051036786	2032	5852.062567706749
GO:0043235	4.672988395627948	1206	5635.624005127305
GO:0005667	3.778374870918697	1483	5603.329933572428
GO:0031146	3.1542555451764285	1758	5545.181248420161
GO:0005737	0.4122005268352496	13350	5502.877033250582
GO:0000977	1.1311256393130706	4842	5476.910345553888
GO:0001217	2.3273900341078315	2331	5425.146169505355
GO:0000165	2.6905990029888005	2012	5413.485194013467
GO:0042127	3.3699293067104854	1590	5358.187597669672
GO:0055038	0.3056262825582618	16545	5056.586844926442
GO:0070371	2.2563397532597853	2189	4939.12771988567
GO:0031490	1.591915261362923	3077	4898.323259213715
GO:0007264	2.707472821553197	1794	4857.206241866435
GO:0044877	4.420806624415071	1056	4668.371795382315
GO:0098685	4.379966600133502	1057	4629.624696341111
GO:0045165	3.3431405398778398	1371	4583.445680172518
GO:0007186	2.6167605836799703	1749	4576.714260856268
GO:0006414	3.739898327944015	1219	4558.936061763755
GO:0098982	4.276873107169398	1051	4494.993635635037
GO:0005901	0.3823333342061382	11238	4296.662009808581
GO:0008270	0.9971572502311746	4298	4285.781861493589
GO:0044297	5.797762279543133	734	4255.55751318466
GO:1990904	2.633758620974196	1580	4161.33862113923
GO:0017053	2.608928085712033	1584	4132.542087767861
GO:0005654	0.3472148511720095	11675	4053.733387433211
GO:0001216	1.6539895687190913	2444	4042.350505949459
GO:0006284	3.5453255284838114	1131	4009.7631727151906
GO:0010467	1.536193448119251	2603	3998.71154545441
GO:0000792	2.841506819034937	1407	3998.0000943821565
GO:0005102	4.074146160207435	951	3874.5129983572706
GO:0030054	3.8613432490567057	985	3803.423100320855
GO:0007049	3.9048678068539	967	3776.007169227721
GO:0006413	2.986253992631178	1262	3768.6525387005468
GO:0032088	1.4043902550793352	2680	3763.7658836126184
GO:0007188	1.709188029483075	2194	3749.9585366858664
GO:0006289	3.104135741348999	1167	3622.5264101542816
GO:0034451	2.6560122520806626	1355	3598.8966015692977
GO:0019899	3.6226081044489433	951	3445.1003073309453
GO:0035556	1.6353496101742446	2104	3440.7755798066105
GO:0010008	0.2041745633952227	16481	3365.000979316665
GO:0030097	2.2530000312445595	1483	3341.199046335682
GO:0032590	0.2829339632714988	11780	3332.9620873382555
GO:0006357	0.9101602906343496	3660	3331.1866637217195
GO:0002244	2.401310516167332	1387	3330.6176859240895
GO:0006366	0.7903231117162229	4153	3282.211882957474
GO:0045292	3.0377549219954183	1075	3265.5865411450745
GO:0005643	0.2115041051937117	15346	3245.7419983027
GO:0042056	3.899613429909592	825	3217.1810796754135
GO:0031594	2.8932681157272118	1076	3113.1564925224798
GO:0031965	0.1676148407551113	17936	3006.339783783676
GO:0042802	3.091210630979255	939	2902.6467824895203
GO:0016323	0.2567754153621114	11031	2832.4896068594508
GO:0005814	3.17872814329797	869	2762.314756525936
GO:0051117	4.698959271586461	582	2734.7942960633204
GO:0045177	5.995313846330178	456	2733.8631139265613
GO:0007166	1.3898311516281563	1960	2724.0690571911864
GO:0019904	5.188442292796044	524	2718.7437614251266
GO:0015935	1.3135228565588242	2039	2678.2731045234423
GO:0051092	0.9826388393385628	2669	2622.663062194624
GO:0030687	1.7123418071973835	1528	2616.458281397602
GO:0005694	1.9463444038384	1327	2582.7990238935568
GO:0042826	4.67039011938969	545	2545.3626150673813
GO:0002020	4.032960198774399	624	2516.567164035225
GO:0017018	4.4329594072761065	566	2509.0550245182762
GO:0051726	3.6066227412677048	695	2506.602805181055
GO:0001764	1.3035048613384657	1901	2477.962741404423
GO:0106310	6.979186989264576	353	2463.6530072103956
GO:0010608	2.9355422783054843	838	2459.984429219996
GO:0051865	2.788638615787845	875	2440.058788814364
GO:0003925	2.0255350921071376	1199	2428.616575436458
GO:0046777	1.5776700081548	1526	2407.524432444225
GO:0005109	3.2647032261944124	736	2402.8215744790878
GO:0009055	3.929790997718597	601	2361.804389628877
GO:0003690	0.7346591267830371	3210	2358.255796973549
GO:0019773	1.6244908649077936	1428	2319.772955088329
GO:0042149	3.7199736051223145	622	2313.8235823860796
GO:0030667	0.1388619937569837	16458	2285.3906932524374
GO:0003729	1.1303594141006883	2019	2282.1956570692896
GO:0050727	1.7433990275290348	1307	2278.6225289804484
GO:0009986	5.507296901694229	408	2246.9771358912453
GO:0042734	0.1856923173006289	11763	2184.298728407298
GO:0008289	5.227084908332492	415	2169.2402369579845
GO:0005615	0.7475232546287851	2879	2152.119450076272
GO:0005774	0.1348648489569496	15919	2146.9135305456807
GO:0043204	2.703888196916775	788	2130.6638991704185
GO:0008138	3.4730292220380194	613	2128.966913109306
GO:0006954	2.623701798568928	809	2122.5747550422625
GO:0000307	1.6360366853154256	1288	2107.215250686268
GO:0019005	1.5037121801979914	1396	2099.182203556396
GO:0000387	1.567368440706418	1304	2043.848446681169
GO:0003723	1.2887708398120383	1579	2034.9691560632086
GO:0001570	1.3877301532831083	1449	2010.820992107224
GO:0050830	1.8687554667217472	1072	2003.305860325713
GO:0006325	3.6954538887489337	521	1925.3314760381945
GO:0001503	5.823361079961005	326	1898.4157120672876
GO:0000421	0.1192989283723444	15889	1895.5406729081803
GO:0000922	1.9749548705536728	955	1886.0819013787575
GO:1990841	3.232240207292795	578	1868.2348398152355
GO:0042752	6.536148453423765	284	1856.2661607723492
GO:0008083	2.447624794457857	750	1835.718595843393
GO:0006352	2.220424483449953	812	1802.9846805613618
GO:0005484	3.577308928177721	504	1802.9636998015712
GO:0000151	1.3862172232423424	1299	1800.6961729918028
GO:0001708	1.268136584741319	1419	1799.4858137479318
GO:0002181	1.6001090444750217	1124	1798.5225659899243
GO:0005819	1.7454505003196443	1029	1796.068564828914
GO:0030900	1.470600256062896	1220	1794.132312396733
GO:0001664	2.45664917796597	727	1785.9839523812602
GO:0098793	1.2727333768084743	1380	1756.3720599956946
GO:0006959	2.423807708906576	721	1747.5653581216413
GO:0060070	0.8261179719029881	2103	1737.326094911984
GO:0048511	6.759635920219339	257	1737.2264314963702
GO:0002250	2.974004791467056	576	1713.0267598850244
GO:0010976	0.7369655941662062	2319	1709.0232128714322
GO:0008076	0.1410923192345997	11989	1691.5558153036156
GO:0019900	1.469371348845809	1151	1691.2464225215263
GO:0098978	1.8024445235412851	937	1688.890518558184
GO:0005184	1.6205864104518777	1040	1685.4098668699528
GO:0016192	1.8731896439508504	895	1676.5047313360112
GO:0001501	3.4557861459688985	483	1669.144708502978
GO:0004713	2.813721636012963	585	1646.0271570675832
GO:0051301	5.5415144628639865	297	1645.829795470604
GO:0017124	3.222392421336448	506	1630.5305651962428
GO:0030018	0.1365019999048621	11925	1627.7863488654805
GO:0098794	1.368877421471696	1187	1624.8574992869032
GO:0005604	2.019567368847499	803	1621.7125971845417
GO:0060021	7.570224671694234	214	1620.0280797425662
GO:0006909	2.5986097177377254	618	1605.9408055619142
GO:0004984	3.925321301015706	406	1593.6804482123766
GO:0014070	1.7055787511060003	933	1591.3049747818984
GO:0010181	4.14327816137657	384	1591.018813968603
GO:0032154	0.1394030566654163	11368	1584.7339481724525
GO:0015629	2.128546760209983	744	1583.6387895962273
GO:0030165	3.085819368461004	511	1576.853697283573
GO:0030527	6.169925001442312	255	1573.3308753677895
GO:0009751	3.493109799406428	449	1568.4062999334863
GO:0031647	3.769643756325214	415	1564.4021588749638
GO:0045211	0.1324502960236496	11737	1554.5691244295754
GO:0050673	2.392089166304763	646	1545.2896014328771
GO:0007189	0.7258250365610059	2112	1532.9424772168445
GO:0007155	5.260504013118896	286	1504.5041477520044
GO:0050829	1.382333334206138	1086	1501.2140009478658
GO:0032040	0.9932426338246912	1501	1490.8571933708615
GO:0005840	3.54865136738105	419	1486.88492293266
GO:0072089	3.614481587641211	408	1474.708487757614
GO:0060395	0.7520724865564145	1957	1471.8058561909031
GO:0008237	2.303426594634751	637	1467.2827407823365
GO:0048709	0.7739598016484077	1866	1444.2089898759289
GO:0006952	1.7511366723318036	819	1434.1809346397472
GO:0005179	1.6850193791335522	849	1430.5814528843857
GO:0043565	0.4890785779939082	2896	1416.3715618703582
GO:0007346	1.1987327210692882	1181	1415.7033435828293
GO:0000209	1.5585188324267862	908	1415.1350998435219
GO:0000981	0.91204164267373	1528	1393.5996300054594
GO:0043195	0.6103850976010632	2268	1384.3534013592114
GO:0050660	2.960050619952293	462	1367.5433864179593
GO:0005125	1.7327161211648483	785	1360.182155114406
GO:0006890	3.0220637356659865	446	1347.84042610703
GO:0006891	2.983069604050123	449	1339.3982522185051
GO:0097190	0.5647442213025045	2365	1335.620083380423
GO:0016310	1.2636619249899643	1040	1314.2084019895628
GO:0050852	0.5949465892937783	2200	1308.8824964463122
GO:0043627	3.7136112265849497	351	1303.4775405313173
GO:0003676	0.3075096641237059	4213	1295.5382149531729
GO:0002088	2.619519722757525	494	1294.0427430422174
GO:0016705	2.317831764619424	553	1281.7609658345416
GO:0072593	6.501245078796856	195	1267.742790365387
GO:0007417	1.1280707842653774	1114	1256.6708536716305
GO:0060090	6.244738830822989	201	1255.1925049954207
GO:0031514	2.6512357201403223	472	1251.383259906232
GO:0009615	2.847751027552925	439	1250.162701095734
GO:0005637	0.0687127500840142	18174	1248.785520026874
GO:0009733	3.464516011709029	357	1236.8322161801234
GO:0043005	1.0710327905018615	1141	1222.048413962624
GO:0034097	2.8223984788388323	428	1207.9865489430201
GO:0007005	3.106635636776101	388	1205.3746270691272
GO:0010628	1.3845146674535682	867	1200.3742166822437
GO:0016491	2.469664960361385	485	1197.7875057752717
GO:0004497	2.764146993604161	432	1194.1115012369976
GO:0006979	3.057922639448358	390	1192.5898293848595
GO:0032526	3.5341382416434737	330	1166.2656197423464
GO:0016311	3.29620790173669	353	1163.5613893130517
GO:0097191	0.4532568215093341	2556	1158.524435777858
GO:0009611	3.3206223520801195	345	1145.6147114676412
GO:0051287	2.793032516890497	409	1142.3502994082132
GO:0050661	2.9382304324304327	387	1137.0951773505774
GO:0003746	2.6966078565500653	414	1116.395652611727
GO:0019722	0.6198163328570949	1794	1111.9505011456283
GO:0072686	1.1916956241135317	929	1107.085234801471
GO:0004602	2.098032082960527	526	1103.564875637237
GO:0005856	1.456147357096598	752	1095.0228125366416
GO:0006457	7.045477241471656	155	1092.0489724281067
GO:1902600	2.2642421874371	481	1089.100492157245
GO:0051259	2.4159143576543998	450	1087.1614609444798
GO:0022626	0.0580806740752255	18652	1083.320732851106
GO:0032922	1.1286676639644757	959	1082.3922897419322
GO:0005815	0.7675586349916754	1408	1080.7225580682789
GO:0009791	2.585293659919417	418	1080.6527498463163
GO:0006919	0.9328858041414628	1156	1078.415989587531
GO:0043022	1.189553808191245	903	1074.167088796694
GO:0006612	0.5226782224668135	2038	1065.218217387366
GO:0045665	0.5058909297299574	2079	1051.7472429085815
GO:0006629	2.411530406647569	436	1051.42725729834
GO:0032570	1.7381774338350142	603	1048.1209926025135
GO:0031072	7.673869119966286	136	1043.646200315415
GO:0071013	0.0699020132301561	14926	1043.35744947331
GO:0003677	0.7118648939619405	1465	1042.882069654243
GO:0046982	1.7591997367050047	589	1036.1686449192478
GO:0003682	5.386220724084637	191	1028.7681583001659
GO:0003712	2.0818575523570897	494	1028.4376308644023
GO:0009653	1.096180777214279	934	1023.8328459181366
GO:0045666	0.4997601781842708	2045	1022.0095643868339
GO:0010629	1.077396696281666	947	1020.2946713787376
GO:0061844	0.8786937037778664	1143	1004.3469034181013
GO:0006897	1.6015509930498482	613	981.7507587395569
GO:0001649	0.7341885094956324	1333	978.673283157678
GO:0000902	1.8589251811425436	520	966.6410941941226
GO:0016324	0.0877380509369062	10999	965.0308222550314
GO:0045095	1.5074837480434389	640	964.7895987478009
GO:0009411	1.8397853977263556	519	954.8486214199786
GO:0030855	0.675434091843834	1412	953.7129376834936
GO:0042391	3.2334138274277	293	947.390251436316
GO:0051781	0.9575647336796032	987	945.1163921417683
GO:0005634	0.8518589091930994	1107	943.007812476761
GO:0042597	8.188102956124228	115	941.6318399542862
GO:0007059	1.512955645213106	617	933.4936330964865
GO:0005912	2.5078380745905013	364	912.8530591509425
GO:0004175	0.9887099867807748	918	907.6357678647513
GO:0010468	0.3056403497862068	2953	902.5559529186687
GO:0032355	1.8178472958752463	489	888.9273276829954
GO:0035264	3.401337428102881	261	887.7490687348519
GO:0006970	1.9488534875785548	450	876.9840694103497
GO:0006123	2.0344883763852906	429	872.7955134692896
GO:0034976	3.3164477652549933	260	862.2764189662983
GO:0004725	1.4286351026795665	599	855.7524265050604
GO:0004722	1.3031042205957073	651	848.3208476078055
GO:0001701	1.826880889735955	460	840.3652092785393
GO:0005200	3.203091865377512	262	839.2100687289081
GO:0045202	0.8969619509820136	931	835.0715763642546
GO:0098586	3.0412996290388303	274	833.3160983566395
GO:0008544	3.3685913529034965	247	832.0420641671636
GO:0019003	2.121463512485667	392	831.6136968943815
GO:0030594	3.180778212526444	251	798.3753313441375
GO:0007568	5.847805773818602	131	766.0625563702368
GO:0005930	0.0621411750413216	12323	765.765700034206
GO:0060348	1.714929244675313	445	763.1435138805143
GO:0006974	1.3997145518152236	544	761.4447161874816
GO:0019233	3.304511041809953	228	753.4285175326693
GO:0007265	0.3737670264069805	2010	751.2717230780308
GO:0015630	0.6919343553372569	1077	745.2133006982257
GO:0006260	2.1460362516832365	344	738.2364705790334
GO:0032153	7.1293936488257685	103	734.3275458290542
GO:0006508	1.941759289750365	377	732.0432522358876
GO:0006814	2.5490280143501067	284	723.9239560754303
GO:0030150	0.297680548640685	2407	716.5170805781288
GO:0015078	2.0386967437803447	350	713.5438603231206
GO:0009636	4.169729501063818	170	708.854015180849
GO:0021987	0.5513317228398761	1282	706.8072686807211
GO:0000381	0.4588326171585286	1535	704.3080673383414
GO:0016746	2.993727720087588	234	700.5322865004956
GO:0009410	3.4655053080952123	200	693.1010616190424
GO:0016757	2.7569355384608096	248	683.7200135382808
GO:0042470	0.0524674198941355	12947	679.2956853693723
GO:0009953	2.03678667025378	333	678.2499611945087
GO:0007010	1.400043691653414	473	662.2206661520648
GO:0030424	0.8537635005152017	773	659.9591858982509
GO:0061077	1.5633602462359453	422	659.7380239115689
GO:0008380	1.377964837179006	473	651.7773679856699
GO:0010033	0.6583046602227403	988	650.4050043000674
GO:0016787	1.6828308121979514	384	646.2070318840133
GO:0007399	1.0368853986234985	623	645.9796033424395
GO:0004869	1.6487384111544707	391	644.6567187613981
GO:0006487	1.331291934237355	482	641.6827123024051
GO:0006955	0.5761922910934241	1112	640.7258276958876
GO:0006813	2.065123017532887	310	640.1881354351949
GO:0042273	2.161212570105739	292	631.0740704708758
GO:0005813	0.7049192224380565	893	629.4928656371844
GO:0010506	1.2922826331388375	486	628.049359705475
GO:0005635	0.0421814643422209	14613	616.397738432874
GO:0043231	0.0295607028491059	20477	605.3145122411415
GO:0042475	0.84799690655495	710	602.0778036540145
GO:0046677	5.587114755199085	106	592.234164051103
GO:0043539	1.1046335411905932	535	590.9789445369673
GO:0008285	0.7735449023515044	754	583.2528563730343
GO:0000278	0.7964666059148678	720	573.4559562587049
GO:0009617	1.0477484026108137	543	568.9273826176718
GO:0032868	0.8701500487935004	653	568.2079818621557
GO:0042274	1.8899105482883445	300	566.9731644865034
GO:0016779	2.627809213417176	215	564.9789808846929
GO:0010043	2.9240998856407416	192	561.4271780430224
GO:0042060	0.9001297108750728	623	560.7808098751703
GO:0015631	1.459431618637297	383	558.9623099380848
GO:0055085	1.7776768573997122	314	558.1905332235096
GO:0000781	1.8532801273617576	301	557.837318335889
GO:0004930	1.0447757005925635	529	552.6863456134661
GO:0071949	1.0493277123635685	522	547.7490658537828
GO:0046686	2.320028561971881	236	547.5267406253639
GO:0008360	0.9202728075292658	593	545.7217748648546
GO:0009952	1.4386367373002988	374	538.0501397503118
GO:0005543	0.9591487624685808	556	533.2867119325309
GO:0019221	0.2545151734783452	2073	527.6099546206095
GO:0001726	1.568200710036991	336	526.915438572429
GO:0009277	2.2037359405467454	238	524.4891538501254
GO:0031012	0.9931988322322568	528	524.4089834186316
GO:0000785	0.83160831259392	627	521.4184119963878
GO:0005537	1.3830036716391307	372	514.4773658497567
GO:0043433	0.1946474308535437	2634	512.7013328682341
GO:0045599	0.369233809665719	1386	511.75806019668653
GO:0006310	1.8497404688256127	273	504.9791479893923
GO:0071466	0.6448413755460038	780	502.976272925883
GO:0009505	2.1476600161406565	233	500.40478376077294
GO:0070403	0.8185531286624681	604	494.4060897121307
GO:0045600	0.3466505242985936	1425	493.97699712549587
GO:0009898	0.043902821876815	11246	493.73113482666145
GO:0006915	0.3570105540428077	1377	491.60353291694616
GO:0015288	1.861293729168408	263	489.5202507712913
GO:0007267	2.1710331473151294	224	486.311424998589
GO:0006811	2.293735474614177	212	486.27192061820557
GO:0019731	0.2810201513071564	1716	482.2305796430804
GO:0098839	0.0400774393753351	11941	478.5647035808765
GO:0006888	0.7444407147283529	641	477.1864981408742
GO:0009880	1.6125634116573593	294	474.0936430272636
GO:0009612	1.6617873024195675	285	473.60938118957677
GO:0000122	0.1145218534747604	4131	473.08977670423525
GO:0043010	0.7405891191109002	619	458.42466472964725
GO:0062023	0.8177822935079423	556	454.6869551904159
GO:0009897	0.0404409260284971	11084	448.2472240998619
GO:0006396	0.6041576720907379	736	444.6600466587831
GO:0006120	1.1060416374103246	399	441.31061332671953
GO:0045669	0.2895066171949848	1500	434.25992579247725
GO:0003700	0.3803023003859427	1131	430.1219017365012
GO:0045471	1.58203910551439	270	427.15055848888534
GO:0045087	0.3344190390705592	1267	423.7089225023985
GO:0098609	0.78497322835276	538	422.3155968537849
GO:0003779	1.2769535668519003	329	420.1177234942752
GO:0060041	0.791700698140205	530	419.60137001430866
GO:0004519	0.7990873060740037	521	416.32448646455595
GO:0009725	0.3415043172461032	1200	409.8051806953238
GO:0001750	0.3617392731187948	1131	409.12711789735687
GO:0140678	1.373750872655112	295	405.25650743325804
GO:0030073	0.2195663772576846	1820	399.61080660898597
GO:0005975	3.471316479003013	114	395.7300786063435
GO:0009887	0.514485236685341	769	395.6391470110272
GO:0031982	2.938200590240452	131	384.90427732149925
GO:0005876	0.3187303949283128	1207	384.70758667847355
GO:0030670	0.0234589728239889	16185	379.68347515626033
GO:0021549	0.3158620941880084	1198	378.4027888372341
GO:0006006	0.6442835916563543	580	373.6844831606855
GO:0036464	0.0308318656714422	12044	371.3389901468499
GO:0050680	0.3086312722739044	1187	366.34532018912455
GO:0015297	1.5156144540304213	238	360.71624005924025
GO:0090263	0.1667784461254484	2159	360.07466518484307
GO:0031100	1.0694214009574796	333	356.1173265188407
GO:0003924	0.9130824293227868	389	355.1890650065641
GO:0008284	0.4827967796031588	729	351.95885233070277
GO:0032729	0.2141248053528475	1639	350.9505559733171
GO:0004888	0.3976369224701458	881	350.31812869619847
GO:0035091	0.6913144818934901	504	348.422498874319
GO:0016740	1.3595864563476734	250	339.89661408691836
GO:0051091	0.1237832197975916	2699	334.09091023369973
GO:0008233	0.4987809461970946	662	330.19298638247665
GO:0009432	0.4727529971351312	693	327.6178270146459
GO:0007584	1.1747420177400882	275	323.05405487852425
GO:0016579	0.361266242837863	890	321.52695612569806
GO:0031981	0.0200414352764662	15974	320.1418871062711
GO:0001540	2.4216662377447475	132	319.65994338230666
GO:0050679	0.2179465163052558	1465	319.29164638719976
GO:0032755	0.1976806678396943	1612	318.6612365575872
GO:0008203	0.621031755428678	511	317.3472270240544
GO:0004364	1.6785755514926484	189	317.2507792321105
GO:0005929	0.6173112784190167	513	316.6806858289556
GO:0030027	1.2151849373655317	256	311.0873439655761
GO:0046540	0.0207585601667973	14908	309.46861496661415
GO:0015986	0.5167909980795767	596	308.00743485542773
GO:0030674	0.4636113271355884	655	303.6654192738104
GO:0042788	0.1721809753826803	1761	303.2106976489
GO:0036064	0.2479275134435855	1218	301.97571137428713
GO:0005911	0.4029997055346802	745	300.23478062333675
GO:0005902	1.3560212935557705	219	296.96866328871374
GO:0007626	1.6126832582796062	183	295.12103626516796
GO:0055088	2.6078080846238096	112	292.0745054778667
GO:0004674	0.634397936568401	457	289.9198570117593
GO:0008047	0.5000045366606903	568	284.00257682327214
GO:0036126	0.4164910964203425	681	283.63043666225326
GO:0008630	0.0911478880581952	3100	282.5584529804051
GO:0030216	0.1730647089728796	1612	278.98031086428193
GO:0045776	1.8969065070358964	147	278.84525653427676
GO:0004867	0.8448809333330938	328	277.12094613325473
GO:0010977	0.1184204929206689	2310	273.5513386467452
GO:0022008	0.1570628505052629	1721	270.3051657195574
GO:0006805	0.3293076252529598	812	267.3977917054034
GO:0005546	0.432227260576359	618	267.11644703618987
GO:0007613	0.7640847205144041	349	266.66556745952704
GO:0051592	0.5918161717622188	450	266.3172772929985
GO:0009737	0.664614749941522	396	263.1874409768427
GO:0007015	0.6626805977306972	397	263.0841972990868
GO:0140677	0.6747452826451368	383	258.4274432530874
GO:0005504	0.5360529002402097	482	258.3774979157811
GO:0009792	1.0211164208401324	251	256.30022163087324
GO:0016791	0.4047431648269094	630	254.98819384095293
GO:0016477	0.2701528385530558	927	250.4316813386827
GO:0016301	0.379314312920661	653	247.69224633719162
GO:0009409	1.2503525026773348	194	242.56838551940294
GO:0008286	0.0981803939389034	2468	242.3092122412136
GO:0035019	2.029264594505195	118	239.45322215161298
GO:0003743	0.5888045670155504	404	237.87704507428236
GO:0051260	0.5298911182274804	448	237.3912209659112
GO:0007608	0.9896083941534044	238	235.52679780851025
GO:0000462	0.2436690809668626	966	235.38433221398927
GO:0006099	0.7220923176846759	325	234.68000324751966
GO:0016236	0.627705410723471	370	232.25100196768426
GO:0003735	0.9116801970132136	254	231.56677004135625
GO:0009651	0.7208018790634975	315	227.0525919050017
GO:0051897	0.1248064557362806	1819	227.02294298429442
GO:0071407	0.2817513648492913	802	225.96459460913164
GO:0061629	0.6177039019187561	359	221.75570078883345
GO:0000413	1.203533394085132	184	221.4501445116643
GO:0030175	0.9607200123381888	227	218.08344280076886
GO:0009274	0.9301108894608504	234	217.645948133839
GO:0042254	0.3804658328866174	569	216.4850589124853
GO:0006338	0.5421316804731929	399	216.31054050880397
GO:0042981	0.1146954807219201	1852	212.416030296996
GO:0000775	0.6231312623908756	338	210.61836668811594
GO:0009408	0.7567925075959899	274	207.36114708130123
GO:0097421	0.4150374992788438	499	207.10371214014307
GO:0003714	1.301918134155868	158	205.70306519662716
GO:0048661	0.1480986389891339	1369	202.7470367761243
GO:0045944	0.0534019325178346	3778	201.75250105237913
GO:0005923	0.5714666582369331	342	195.4415971170311
GO:0010942	0.8818927788987889	221	194.89830413663236
GO:0008217	1.0822147632881876	179	193.71644262858558
GO:0019901	0.2176152810745758	886	192.80713903207416
GO:0001558	0.4159838391231327	459	190.9365821575179
GO:0034605	0.3833286395515056	498	190.8976624966498
GO:0019903	0.2718046154615259	691	187.8169892839144
GO:0009060	0.4859394209013009	380	184.65697994249433
